File,Start Time,Prediction,Predicted EQ Time,Prediction Range,Confidence,Lead Time (sec),Signal Length,Signal Mean,Signal Std,Signal Max,Signal Min,Peak-to-Peak,Energy,RMS,Skewness,Kurtosis,Dominant Freq,Spectral Entropy
KR.ARLS.00.HHZ_2024-01-22T18_41_25.853_2024-01-22T18_45_25.853.mseed,2024-01-22 18:41:25,No Earthquake,-,-,91.59%,-,24000,-474.0547790527344,15435.6787109375,118564.0,-136455.0,255019.0,5723637415936.0,15442.9560546875,-0.007374535780400038,12.623116493225098,1.171875,2.622724
KR.ARLS.00.HHZ_2024-02-12T15_51_44.159_2024-02-12T15_55_44.159.mseed,2024-02-12 15:51:44,No Earthquake,-,-,69.76%,-,24000,-1092.604248046875,552.4056396484375,1856.0,-4390.0,6246.0,35974463488.0,1224.3104248046875,0.23515035212039948,2.5608878135681152,1.5625,3.4324825
KR.ARLS.00.HHZ_2024-01-25T22_37_01.685_2024-01-25T22_41_01.685.mseed,2024-01-25 22:37:01,Earthquake Predicted,2024-01-25 22:39:01,Uncertain,60.66%,120,24000,-916.2184448242188,1169.98291015625,6511.0,-12446.0,18957.0,52999581696.0,1486.0404052734375,-0.5823583006858826,10.918784141540527,0.78125,2.5475907
KR.ARLS.00.HHZ_2024-01-26T12_04_30.992_2024-01-26T12_08_30.992.mseed,2024-01-26 12:04:31,No Earthquake,-,-,71.16%,-,24000,-363.6726989746094,563.2756958007812,2345.0,-3184.0,5529.0,10788896768.0,670.4754638671875,-0.12376871705055237,1.0560102462768555,1.5625,3.8522983
KR.ARLS.00.HHZ_2024-01-24T15_03_09.209_2024-01-24T15_07_09.209.mseed,2024-01-24 15:03:09,No Earthquake,-,-,67.40%,-,24000,-976.8535766601562,765.3460083007812,3905.0,-6593.0,10498.0,36959940608.0,1240.96630859375,0.05406833067536354,7.564022064208984,1.171875,3.1804948
KR.ARLS.00.HHZ_2024-01-23T23_48_57.085_2024-01-23T23_52_57.085.mseed,2024-01-23 23:48:57,No Earthquake,-,-,74.20%,-,24000,-592.2465209960938,676.208251953125,2455.0,-3733.0,6188.0,19392321536.0,898.8956298828125,0.5778407454490662,1.139777660369873,1.171875,3.1548347
KR.ARLS.00.HHZ_2024-02-07T08_54_20.576_2024-02-07T08_58_20.576.mseed,2024-02-07 08:54:20,No Earthquake,-,-,71.54%,-,24000,-1601.7955322265625,687.2271728515625,2692.0,-5821.0,8513.0,72912715776.0,1742.9945068359375,-0.8203110098838806,4.431502342224121,1.171875,3.2737627
KR.ARLS.00.HHZ_2024-01-23T00_05_40.970_2024-01-23T00_09_40.970.mseed,2024-01-23 00:05:40,Earthquake Predicted,2024-01-23 00:07:40,6 - 8 minutes,72.01%,120,24000,-405.332763671875,643.88818359375,1324.0,-2262.0,3586.0,13893277696.0,760.845947265625,-0.40074092149734497,-0.4883909225463867,1.171875,3.5006871
KR.ARLS.00.HHZ_2024-01-24T03_55_18.839_2024-01-24T03_59_18.839.mseed,2024-01-24 03:55:18,No Earthquake,-,-,66.95%,-,24000,-845.62451171875,298.7193908691406,146.0,-2479.0,2625.0,19303534592.0,896.8355102539062,-0.541699230670929,-0.05632972717285156,1.171875,3.2944555
KR.ARLS.00.HHZ_2024-02-15T03_51_33.344_2024-02-15T03_55_33.344.mseed,2024-02-15 03:51:33,No Earthquake,-,-,89.07%,-,24000,-1443.5074462890625,2837.18994140625,23788.0,-26280.0,50068.0,243200638976.0,3183.2939453125,-0.05183054134249687,15.85084342956543,1.171875,3.0673492
KR.ARLS.00.HHZ_2024-01-24T20_03_54.347_2024-01-24T20_07_54.347.mseed,2024-01-24 20:03:54,Earthquake Predicted,2024-01-24 20:05:54,Uncertain,60.50%,120,24000,-314.516845703125,1620.0267333984375,13121.0,-10389.0,23510.0,65361780736.0,1650.2750244140625,0.47429215908050537,10.153045654296875,1.171875,2.6962037
KR.ARLS.00.HHZ_2024-01-24T15_00_13.040_2024-01-24T15_04_13.040.mseed,2024-01-24 15:00:13,No Earthquake,-,-,76.87%,-,24000,-552.611572265625,1035.592529296875,6392.0,-7714.0,14106.0,33067956224.0,1173.8106689453125,-0.4614250361919403,7.198502540588379,1.171875,3.4119112
KR.ARLS.00.HHZ_2024-01-22T23_43_20.642_2024-01-22T23_47_20.642.mseed,2024-01-22 23:43:20,Earthquake Predicted,2024-01-22 23:45:20,2 - 4 minutes,99.92%,120,24000,-115.46587371826172,423.81195068359375,945.0,-1243.0,2188.0,4630774784.0,439.2595520019531,0.35764461755752563,-0.7172143459320068,1.171875,3.3922944
KR.ARLS.00.HHZ_2024-01-29T04_04_14.173_2024-01-29T04_08_14.173.mseed,2024-01-29 04:04:14,No Earthquake,-,-,87.56%,-,24000,-958.7533569335938,385.32696533203125,1091.0,-2467.0,3558.0,25624434688.0,1033.288330078125,0.2148248702287674,-0.06249094009399414,1.5625,3.461347
KR.ARLS.00.HHZ_2024-01-25T08_58_53.798_2024-01-25T09_02_53.798.mseed,2024-01-25 08:58:53,No Earthquake,-,-,75.06%,-,24000,-1465.8946533203125,421.5172424316406,991.0,-3246.0,4237.0,55836569600.0,1525.294677734375,0.289046049118042,2.2383909225463867,1.171875,3.2224753
KR.ARLS.00.HHZ_2024-01-24T20_34_02.680_2024-01-24T20_38_02.680.mseed,2024-01-24 20:34:02,No Earthquake,-,-,71.11%,-,24000,-731.9439697265625,1190.7039794921875,8752.0,-11164.0,19916.0,46884429824.0,1397.6829833984375,0.057814821600914,9.61220932006836,1.171875,3.186537
KR.ARLS.00.HHZ_2024-01-22T18_31_32.072_2024-01-22T18_35_32.072.mseed,2024-01-22 18:31:32,Earthquake Predicted,2024-01-22 18:33:32,Uncertain,62.57%,120,24000,-509.5530090332031,9961.6953125,27480.0,-27374.0,54854.0,2387880706048.0,9974.7197265625,0.04807443171739578,-0.48242855072021484,0.390625,2.5150049
KR.ARLS.00.HHZ_2024-01-22T21_24_35.220_2024-01-22T21_28_35.220.mseed,2024-01-22 21:24:35,No Earthquake,-,-,55.48%,-,24000,-531.042236328125,1129.196044921875,1162.0,-3539.0,4701.0,37370142720.0,1247.8338623046875,-0.9772983193397522,-0.060115814208984375,0.390625,3.269965
KR.ARLS.00.HHZ_2024-01-22T22_18_55.747_2024-01-22T22_22_55.747.mseed,2024-01-22 22:18:55,No Earthquake,-,-,82.05%,-,24000,-233.06146240234375,786.1581420898438,4342.0,-4476.0,8818.0,16136693760.0,819.9769897460938,0.26177579164505005,3.0741233825683594,1.171875,2.6336746
KR.ARLS.00.HHZ_2024-01-23T04_12_23.543_2024-01-23T04_16_23.543.mseed,2024-01-23 04:12:23,No Earthquake,-,-,93.34%,-,24000,-1696.37255859375,442.8334655761719,14.0,-3290.0,3304.0,73770745856.0,1753.22021484375,0.5972715616226196,-0.26395392417907715,1.171875,2.9934444
KR.ARLS.00.HHZ_2024-01-23T14_07_46.632_2024-01-23T14_11_46.632.mseed,2024-01-23 14:07:46,Earthquake Predicted,2024-01-23 14:09:46,2 - 4 minutes,100.00%,120,24000,-345.3677978515625,501.2269592285156,1350.0,-3177.0,4527.0,8892176384.0,608.693115234375,-1.146767020225525,2.6130728721618652,1.171875,3.2770634
KR.ARLS.00.HHZ_2024-01-23T09_06_05.074_2024-01-23T09_10_05.074.mseed,2024-01-23 09:06:05,No Earthquake,-,-,55.28%,-,24000,-1615.5465087890625,1572.4425048828125,11233.0,-10947.0,22180.0,121981566976.0,2254.45458984375,1.2688064575195312,13.252426147460938,1.171875,2.6660428
KR.ARLS.00.HHZ_2024-01-23T02_10_14.906_2024-01-23T02_14_14.906.mseed,2024-01-23 02:10:14,No Earthquake,-,-,78.72%,-,24000,-523.738525390625,512.525390625,2544.0,-3338.0,5882.0,12887622656.0,732.7921142578125,-0.616447925567627,2.779686450958252,1.171875,3.2847936
KR.ARLS.00.HHZ_2024-01-22T19_39_28.479_2024-01-22T19_43_28.479.mseed,2024-01-22 19:39:28,No Earthquake,-,-,78.90%,-,24000,-441.53057861328125,3194.618408203125,18692.0,-21244.0,39936.0,249612861440.0,3224.986083984375,0.01587042026221752,5.51518440246582,0.390625,2.4509356
KR.ARLS.00.HHZ_2023-11-15T14_16_50.686_2023-11-15T14_20_50.686.mseed,2023-11-15 14:16:50,Earthquake Predicted,2023-11-15 14:18:50,2 - 4 minutes,98.89%,120,24000,217.31796264648438,470.798828125,3249.0,-2829.0,6078.0,6453087232.0,518.5350952148438,-0.9672572016716003,4.843182563781738,1.5625,3.7377362
KR.ARLS.00.HHZ_2024-01-23T01_57_23.230_2024-01-23T02_01_23.230.mseed,2024-01-23 01:57:23,No Earthquake,-,-,88.32%,-,24000,-580.2793579101562,589.2633666992188,1587.0,-4052.0,5639.0,16414929920.0,827.0159912109375,-0.27124401926994324,0.7635810375213623,1.171875,3.1039743
KR.ARLS.00.HHZ_2024-01-26T15_59_22.533_2024-01-26T16_03_22.533.mseed,2024-01-26 15:59:22,No Earthquake,-,-,99.47%,-,24000,-724.5841674804688,315.2696838378906,1278.0,-2301.0,3579.0,14986014720.0,790.2007446289062,0.4843410551548004,0.9449093341827393,1.171875,3.1080976
KR.ARLS.00.HHZ_2024-02-27T14_16_51.166_2024-02-27T14_20_51.166.mseed,2024-02-27 14:16:51,Earthquake Predicted,2024-02-27 14:18:51,2 - 4 minutes,99.43%,120,24000,-517.4323120117188,344.629638671875,1881.0,-2802.0,4683.0,9276138496.0,621.6958618164062,0.6040022373199463,8.432770729064941,1.171875,3.7495842
KR.ARLS.00.HHZ_2024-01-22T19_35_39.592_2024-01-22T19_39_39.592.mseed,2024-01-22 19:35:39,No Earthquake,-,-,54.25%,-,24000,-305.3708190917969,10545.111328125,105272.0,-71695.0,176967.0,2671022702592.0,10549.53125,0.40656131505966187,14.936471939086914,1.171875,2.5145917
KR.ARLS.00.HHZ_2023-11-07T19_45_01.936_2023-11-07T19_49_01.936.mseed,2023-11-07 19:45:01,Earthquake Predicted,2023-11-07 19:47:01,2 - 4 minutes,98.13%,120,24000,-0.24183332920074463,606.3743286132812,5241.0,-3117.0,8358.0,8824557568.0,606.3743896484375,0.8194959759712219,5.103357315063477,1.5625,3.0141437
KR.ARLS.00.HHZ_2024-01-29T21_02_16.015_2024-01-29T21_06_16.015.mseed,2024-01-29 21:02:16,No Earthquake,-,-,66.59%,-,24000,-838.004150390625,541.4479370117188,1536.0,-4151.0,5687.0,23890006016.0,997.705810546875,-0.9917476773262024,3.6203598976135254,1.171875,2.9528577
KR.ARLS.00.HHZ_2024-01-24T09_42_13.816_2024-01-24T09_46_13.816.mseed,2024-01-24 09:42:13,No Earthquake,-,-,72.31%,-,24000,-1628.7562255859375,647.5482177734375,471.0,-4671.0,5142.0,73731964928.0,1752.75927734375,-0.39824673533439636,0.20653533935546875,1.5625,3.2491498
KR.ARLS.00.HHZ_2024-01-27T05_28_34.334_2024-01-27T05_32_34.334.mseed,2024-01-27 05:28:34,No Earthquake,-,-,57.46%,-,24000,-1318.41650390625,449.2201232910156,228.0,-3258.0,3486.0,46560493568.0,1392.84619140625,-0.22357581555843353,0.2725522518157959,1.171875,3.0622873
KR.ARLS.00.HHZ_2024-02-23T04_07_26.283_2024-02-23T04_11_26.283.mseed,2024-02-23 04:07:26,Earthquake Predicted,2024-02-23 04:09:26,Uncertain,64.85%,120,24000,-1412.97314453125,936.2936401367188,3923.0,-9277.0,13200.0,68955332608.0,1695.0335693359375,-0.7250380516052246,9.181426048278809,1.5625,3.3389747
KR.ARLS.00.HHZ_2024-01-23T23_53_32.440_2024-01-23T23_57_32.440.mseed,2024-01-23 23:53:32,No Earthquake,-,-,79.93%,-,24000,-357.5362548828125,647.1453247070312,1352.0,-1946.0,3298.0,13119100928.0,739.34375,0.36600613594055176,-1.0923348665237427,1.5625,3.4139397
KR.ARLS.00.HHZ_2024-02-11T04_56_05.282_2024-02-11T05_00_05.282.mseed,2024-02-11 04:56:05,No Earthquake,-,-,92.68%,-,24000,-1751.7440185546875,1513.10693359375,7645.0,-14183.0,21828.0,128594370560.0,2314.7568359375,-0.5857471227645874,9.796570777893066,0.78125,2.7325122
KR.ARLS.00.HHZ_2024-01-22T20_47_27.258_2024-01-22T20_51_27.258.mseed,2024-01-22 20:47:27,Earthquake Predicted,2024-01-22 20:49:27,2 - 4 minutes,100.00%,120,24000,-463.59063720703125,399.13873291015625,1607.0,-3012.0,4619.0,8981471232.0,611.7417602539062,-0.747170627117157,3.0479931831359863,1.171875,3.4985986
KR.ARLS.00.HHZ_2024-01-30T01_43_50.755_2024-01-30T01_47_50.755.mseed,2024-01-30 01:43:50,Earthquake Predicted,2024-01-30 01:45:50,2 - 4 minutes,98.87%,120,24000,-843.1505126953125,755.6766967773438,4862.0,-5378.0,10240.0,30766802944.0,1132.232421875,-0.10435125976800919,5.437505722045898,1.171875,3.0507028
KR.ARLS.00.HHZ_2024-01-27T00_36_12.633_2024-01-27T00_40_12.633.mseed,2024-01-27 00:36:12,No Earthquake,-,-,97.23%,-,24000,-1060.481689453125,390.2080993652344,2233.0,-3484.0,5717.0,30645211136.0,1129.9927978515625,0.48063549399375916,6.441189765930176,1.171875,2.6478758
KR.ARLS.00.HHZ_2024-02-21T18_25_37.095_2024-02-21T18_29_37.095.mseed,2024-02-21 18:25:37,No Earthquake,-,-,94.17%,-,24000,-397.47088623046875,745.0257568359375,6526.0,-4932.0,11458.0,17113113600.0,844.4207153320312,0.6533270478248596,10.291983604431152,1.5625,3.2180772
KR.ARLS.00.HHZ_2024-01-23T21_49_36.461_2024-01-23T21_53_36.461.mseed,2024-01-23 21:49:36,No Earthquake,-,-,71.62%,-,24000,-50.71183395385742,899.4817504882812,4321.0,-5814.0,10135.0,19479336960.0,900.91015625,-1.0117262601852417,6.24741268157959,1.171875,3.3071802
KR.ARLS.00.HHZ_2024-01-22T20_07_38.160_2024-01-22T20_11_38.160.mseed,2024-01-22 20:07:38,Earthquake Predicted,2024-01-22 20:09:38,2 - 4 minutes,99.00%,120,24000,-493.8742370605469,650.6229248046875,1682.0,-2510.0,4192.0,16013326336.0,816.8365478515625,0.14579826593399048,-0.4393649101257324,1.171875,3.2874815
KR.ARLS.00.HHZ_2024-01-24T18_44_10.982_2024-01-24T18_48_10.982.mseed,2024-01-24 18:44:10,No Earthquake,-,-,52.74%,-,24000,-303.2984313964844,737.4176025390625,3960.0,-5417.0,9377.0,15258591232.0,797.3547973632812,-0.42351698875427246,3.2250218391418457,1.171875,3.6033356
KR.ARLS.00.HHZ_2023-11-07T18_13_52.502_2023-11-07T18_17_52.502.mseed,2023-11-07 18:13:52,No Earthquake,-,-,80.70%,-,24000,243.8772430419922,3314.578857421875,29715.0,-27344.0,57059.0,265101787136.0,3323.53857421875,-0.20935660600662231,16.37200164794922,1.171875,2.7522566
KR.ARLS.00.HHZ_2024-01-23T13_46_11.112_2024-01-23T13_50_11.112.mseed,2024-01-23 13:46:11,No Earthquake,-,-,85.37%,-,24000,-4.065625190734863,774.697509765625,1491.0,-1646.0,3137.0,14404146176.0,774.7081909179688,-0.28121718764305115,-1.1743675470352173,1.5625,3.7112799
KR.ARLS.00.HHZ_2024-02-28T01_16_41.105_2024-02-28T01_20_41.105.mseed,2024-02-28 01:16:41,No Earthquake,-,-,91.03%,-,24000,-193.8921661376953,398.4530334472656,1876.0,-1444.0,3320.0,4712615936.0,443.1241455078125,-0.13341566920280457,-0.06557106971740723,1.171875,3.2985377
KR.ARLS.00.HHZ_2024-01-22T20_56_06.303_2024-01-22T21_00_06.303.mseed,2024-01-22 20:56:06,No Earthquake,-,-,68.26%,-,24000,-340.459716796875,2978.6435546875,15521.0,-21549.0,37070.0,215717560320.0,2998.0380859375,-0.16954663395881653,7.349377632141113,0.78125,2.5541837
KR.ARLS.00.HHZ_2024-01-24T01_34_12.154_2024-01-24T01_38_12.154.mseed,2024-01-24 01:34:12,Earthquake Predicted,2024-01-24 01:36:12,6 - 8 minutes,81.84%,120,24000,31.734249114990234,675.6552124023438,4866.0,-3824.0,8690.0,10980407296.0,676.4000244140625,1.135827660560608,5.412214279174805,1.171875,3.779497
KR.ARLS.00.HHZ_2024-02-03T13_43_30.084_2024-02-03T13_47_30.084.mseed,2024-02-03 13:43:30,No Earthquake,-,-,51.54%,-,24000,-609.5678100585938,1750.042724609375,9385.0,-15749.0,25134.0,82421334016.0,1853.16552734375,-0.2682444155216217,8.312560081481934,0.78125,2.5741458
KR.ARLS.00.HHZ_2024-01-23T12_08_22.998_2024-01-23T12_12_22.998.mseed,2024-01-23 12:08:23,No Earthquake,-,-,92.25%,-,24000,-449.4293212890625,1229.6766357421875,16939.0,-9581.0,26520.0,41138196480.0,1309.233154296875,1.3393927812576294,21.567792892456055,1.5625,3.3583074
KR.ARLS.00.HHZ_2024-01-29T01_50_31.386_2024-01-29T01_54_31.386.mseed,2024-01-29 01:50:31,No Earthquake,-,-,78.79%,-,24000,-885.8903198242188,366.49261474609375,5.0,-2034.0,2039.0,22058844160.0,958.7066650390625,-0.20372894406318665,-0.4125487804412842,0.390625,3.6524367
KR.ARLS.00.HHZ_2023-11-07T19_33_06.619_2023-11-07T19_37_06.619.mseed,2023-11-07 19:33:06,No Earthquake,-,-,98.83%,-,24000,109.55879211425781,416.61236572265625,2307.0,-2750.0,5057.0,4453655552.0,430.7771911621094,-0.268832802772522,3.361082077026367,1.171875,2.8904593
KR.ARLS.00.HHZ_2024-01-22T19_16_04.135_2024-01-22T19_20_04.135.mseed,2024-01-22 19:16:04,No Earthquake,-,-,65.13%,-,24000,-435.99072265625,1795.7435302734375,4710.0,-5475.0,10185.0,81954783232.0,1847.9130859375,0.18277090787887573,-0.6580455303192139,0.390625,2.948782
KR.ARLS.00.HHZ_2024-01-22T20_28_23.441_2024-01-22T20_32_23.441.mseed,2024-01-22 20:28:23,No Earthquake,-,-,68.17%,-,24000,-187.65786743164062,2427.4150390625,19151.0,-12319.0,31470.0,142261420032.0,2434.657958984375,0.8753868937492371,9.049919128417969,0.78125,2.560031
KR.ARLS.00.HHZ_2024-01-23T04_29_54.957_2024-01-23T04_33_54.957.mseed,2024-01-23 04:29:54,No Earthquake,-,-,76.23%,-,24000,-1745.564208984375,393.3096923828125,-603.0,-2726.0,2123.0,76840476672.0,1789.32568359375,0.5960153937339783,-0.22305059432983398,1.171875,3.0283244
KR.ARLS.00.HHZ_2024-01-24T04_57_20.314_2024-01-24T05_01_20.314.mseed,2024-01-24 04:57:20,No Earthquake,-,-,91.35%,-,24000,-2032.2979736328125,378.74859619140625,-649.0,-3105.0,2456.0,102568452096.0,2067.289306640625,0.07362832129001617,-0.3917582035064697,1.171875,3.9997587
KR.ARLS.00.HHZ_2024-01-24T02_52_56.282_2024-01-24T02_56_56.282.mseed,2024-01-24 02:52:56,Earthquake Predicted,2024-01-24 02:54:56,2 - 4 minutes,99.63%,120,24000,-1038.6175537109375,592.6646728515625,2883.0,-3637.0,6520.0,34319466496.0,1195.8167724609375,0.6061359643936157,2.6950736045837402,1.171875,2.9278543
KR.ARLS.00.HHZ_2024-01-23T09_46_12.762_2024-01-23T09_50_12.762.mseed,2024-01-23 09:46:12,Earthquake Predicted,2024-01-23 09:48:12,2 - 4 minutes,100.00%,120,24000,-1444.27099609375,472.31317138671875,1420.0,-3202.0,4622.0,55415951360.0,1519.5386962890625,0.7982916235923767,0.5591375827789307,1.171875,4.7432313
KR.ARLS.00.HHZ_2024-01-23T07_18_09.854_2024-01-23T07_22_09.854.mseed,2024-01-23 07:18:09,No Earthquake,-,-,73.01%,-,24000,-1817.6536865234375,513.8839111328125,1407.0,-4433.0,5840.0,85630599168.0,1888.899658203125,-0.5563021302223206,0.8428609371185303,1.5625,4.2623906
KR.ARLS.00.HHZ_2024-01-25T20_00_21.194_2024-01-25T20_04_21.194.mseed,2024-01-25 20:00:21,Earthquake Predicted,2024-01-25 20:02:21,2 - 4 minutes,95.72%,120,24000,-245.06878662109375,12107.4072265625,71151.0,-92591.0,163742.0,3519585189888.0,12109.8876953125,-0.2714794874191284,9.34765625,1.171875,2.5970984
KR.ARLS.00.HHZ_2024-02-26T17_44_56.124_2024-02-26T17_48_56.124.mseed,2024-02-26 17:44:56,No Earthquake,-,-,86.29%,-,24000,-745.57177734375,570.4099731445312,2581.0,-2971.0,5552.0,21149874176.0,938.7463989257812,0.7787275910377502,2.567458152770996,1.171875,2.6254961
KR.ARLS.00.HHZ_2024-01-23T02_57_31.082_2024-01-23T03_01_31.082.mseed,2024-01-23 02:57:31,Earthquake Predicted,2024-01-23 02:59:31,Uncertain,50.63%,120,24000,-415.1294250488281,733.3558349609375,634.0,-3538.0,4172.0,17043435520.0,842.6998901367188,-1.2572786808013916,0.742548942565918,1.5625,3.1249902
KR.ARLS.00.HHZ_2024-01-24T19_58_47.078_2024-01-24T20_02_47.078.mseed,2024-01-24 19:58:47,No Earthquake,-,-,96.35%,-,24000,-870.6509399414062,408.9791564941406,726.0,-3299.0,4025.0,22207125504.0,961.9235229492188,-0.49885305762290955,1.4833059310913086,1.5625,3.1272888
KR.ARLS.00.HHZ_2024-02-11T03_02_29.795_2024-02-11T03_06_29.795.mseed,2024-02-11 03:02:29,No Earthquake,-,-,96.10%,-,24000,-1129.0797119140625,674.1137084960938,861.0,-2455.0,3316.0,41502007296.0,1315.0096435546875,0.21495433151721954,-1.1628892421722412,1.5625,3.4093223
KR.ARLS.00.HHZ_2024-01-23T00_21_22.272_2024-01-23T00_25_22.272.mseed,2024-01-23 00:21:22,No Earthquake,-,-,98.05%,-,24000,-289.14361572265625,384.7247314453125,1331.0,-2016.0,3347.0,5558811648.0,481.2662048339844,0.48552995920181274,1.3218355178833008,0.78125,3.1970522
KR.ARLS.00.HHZ_2023-11-07T18_08_34.892_2023-11-07T18_12_34.892.mseed,2023-11-07 18:08:34,No Earthquake,-,-,69.23%,-,24000,120.42500305175781,13183.7265625,83794.0,-114736.0,198530.0,4171803656192.0,13184.2763671875,-0.36581000685691833,10.476114273071289,0.390625,2.8385065
KR.ARLS.00.HHZ_2024-01-22T21_37_30.386_2024-01-22T21_41_30.386.mseed,2024-01-22 21:37:30,Earthquake Predicted,2024-01-22 21:39:30,6 - 8 minutes,71.48%,120,24000,-212.95433044433594,558.0521850585938,2541.0,-3149.0,5690.0,8562522112.0,597.3037109375,-0.575958251953125,0.6009633541107178,1.171875,3.2793684
KR.ARLS.00.HHZ_2024-01-23T17_24_36.140_2024-01-23T17_28_36.140.mseed,2024-01-23 17:24:36,Earthquake Predicted,2024-01-23 17:26:36,2 - 4 minutes,100.00%,120,24000,-355.3595886230469,402.9679870605469,721.0,-1424.0,2145.0,6927927296.0,537.2742309570312,0.019894298166036606,-1.054443120956421,1.5625,3.3165903
KR.ARLS.00.HHZ_2024-01-24T19_32_14.962_2024-01-24T19_36_14.962.mseed,2024-01-24 19:32:14,No Earthquake,-,-,91.13%,-,24000,-516.4725952148438,504.4519348144531,1858.0,-3304.0,5162.0,12509176832.0,721.9526977539062,-0.3687828481197357,1.295583724975586,1.171875,3.6518285
KR.ARLS.00.HHZ_2024-01-22T18_35_25.082_2024-01-22T18_39_25.082.mseed,2024-01-22 18:35:25,No Earthquake,-,-,77.39%,-,24000,-657.3301391601562,7932.0390625,18381.0,-22799.0,41180.0,1520383819776.0,7959.22900390625,-0.2248387634754181,-0.438021183013916,0.390625,1.3492819
KR.ARLS.00.HHZ_2024-02-26T14_19_18.305_2024-02-26T14_23_18.305.mseed,2024-02-26 14:19:18,No Earthquake,-,-,81.76%,-,24000,-603.7421264648438,408.0980529785156,1602.0,-2358.0,3960.0,12745165824.0,728.7307739257812,0.15443016588687897,0.7996723651885986,1.5625,3.2039
KR.ARLS.00.HHZ_2024-01-28T09_51_08.172_2024-01-28T09_55_08.172.mseed,2024-01-28 09:51:08,No Earthquake,-,-,88.22%,-,24000,-1231.8021240234375,494.2575378417969,2510.0,-5480.0,7990.0,42279047168.0,1327.262939453125,0.7440021634101868,7.5046539306640625,1.171875,3.0566397
KR.ARLS.00.HHZ_2024-01-24T17_48_00.442_2024-01-24T17_52_00.442.mseed,2024-01-24 17:48:00,Earthquake Predicted,2024-01-24 17:50:00,6 - 8 minutes,83.60%,120,24000,-494.569580078125,492.954345703125,990.0,-1726.0,2716.0,11702472704.0,698.2857666015625,-0.02710253931581974,-0.9704217910766602,1.5625,4.22012
KR.ARLS.00.HHZ_2024-01-23T04_24_40.486_2024-01-23T04_28_40.486.mseed,2024-01-23 04:24:40,No Earthquake,-,-,90.65%,-,24000,-1384.656494140625,742.8864135742188,4227.0,-6364.0,10591.0,59259686912.0,1571.35400390625,-0.1582736372947693,7.169921875,1.171875,2.6922348
KR.ARLS.00.HHZ_2024-02-15T06_27_47.337_2024-02-15T06_31_47.337.mseed,2024-02-15 06:27:47,Earthquake Predicted,2024-02-15 06:29:47,2 - 4 minutes,100.00%,120,24000,-1432.1253662109375,314.16229248046875,-81.0,-3068.0,2987.0,51592331264.0,1466.1788330078125,0.19505204260349274,1.9410195350646973,1.171875,4.8977504
KR.ARLS.00.HHZ_2024-01-24T00_14_22.747_2024-01-24T00_18_22.747.mseed,2024-01-24 00:14:22,No Earthquake,-,-,66.88%,-,24000,-766.1838989257812,535.6873779296875,549.0,-1979.0,2528.0,20975968256.0,934.8789672851562,0.04655997082591057,-0.8568634986877441,1.171875,3.3036437
KR.ARLS.00.HHZ_2024-01-22T23_18_18.619_2024-01-22T23_22_18.619.mseed,2024-01-22 23:18:18,No Earthquake,-,-,73.14%,-,24000,84.93575286865234,8709.021484375,53741.0,-40663.0,94404.0,1820502523904.0,8709.435546875,-0.012548571452498436,6.236294746398926,0.390625,2.3179064
