File,Start Time,Prediction,Predicted EQ Time,Prediction Range,Confidence
QZ.SHLS.00.HHZ_2024-01-26T08_16_36.002_2024-01-26T08_20_36.002.mseed,2024-01-26 08:16:36,No Earthquake,-,-,96.99%
QZ.SHLS.00.HHZ_2024-01-26T00_16_07.320_2024-01-26T00_20_07.320.mseed,2024-01-26 00:16:07,No Earthquake,-,-,88.07%
QZ.SHLS.00.HHZ_2024-02-26T12_27_18.102_2024-02-26T12_31_18.102.mseed,2024-02-26 12:27:18,Earthquake Predicted,2024-02-26 12:29:18,4 - 6 minutes,94.56%
QZ.SHLS.00.HHZ_2024-01-28T09_50_54.571_2024-01-28T09_54_54.571.mseed,2024-01-28 09:50:54,No Earthquake,-,-,69.34%
QZ.SHLS.00.HHZ_2024-01-26T10_15_22.572_2024-01-26T10_19_22.572.mseed,2024-01-26 10:15:22,No Earthquake,-,-,88.69%
QZ.SHLS.00.HHZ_2024-02-28T01_16_21.735_2024-02-28T01_20_21.735.mseed,2024-02-28 01:16:21,No Earthquake,-,-,60.19%
QZ.SHLS.00.HHZ_2024-02-26T01_27_28.298_2024-02-26T01_31_28.298.mseed,2024-02-26 01:27:28,No Earthquake,-,-,71.17%
QZ.SHLS.00.HHZ_2024-01-26T15_59_07.706_2024-01-26T16_03_07.706.mseed,2024-01-26 15:59:07,No Earthquake,-,-,93.32%
QZ.SHLS.00.HHZ_2024-02-25T04_13_37.443_2024-02-25T04_17_37.443.mseed,2024-02-25 04:13:37,No Earthquake,-,-,80.08%
QZ.SHLS.00.HHZ_2024-02-15T03_51_14.432_2024-02-15T03_55_14.432.mseed,2024-02-15 03:51:14,Earthquake Predicted,2024-02-15 03:53:14,Uncertain,58.19%
QZ.SHLS.00.HHZ_2024-01-26T12_04_11.073_2024-01-26T12_08_11.073.mseed,2024-01-26 12:04:11,Earthquake Predicted,2024-01-26 12:06:11,2 - 4 minutes,99.38%
QZ.SHLS.00.HHZ_2024-02-03T13_25_03.668_2024-02-03T13_29_03.668.mseed,2024-02-03 13:25:03,No Earthquake,-,-,76.25%
QZ.SHLS.00.HHZ_2024-01-29T22_26_18.154_2024-01-29T22_30_18.154.mseed,2024-01-29 22:26:18,No Earthquake,-,-,72.29%
QZ.SHLS.00.HHZ_2024-02-07T08_54_07.799_2024-02-07T08_58_07.799.mseed,2024-02-07 08:54:07,No Earthquake,-,-,66.98%
QZ.SHLS.00.HHZ_2024-02-04T01_17_34.428_2024-02-04T01_21_34.428.mseed,2024-02-04 01:17:34,No Earthquake,-,-,73.35%
QZ.SHLS.00.HHZ_2024-01-26T02_24_40.352_2024-01-26T02_28_40.352.mseed,2024-01-26 02:24:40,No Earthquake,-,-,69.89%
QZ.SHLS.00.HHZ_2024-01-26T01_53_50.341_2024-01-26T01_57_50.341.mseed,2024-01-26 01:53:50,No Earthquake,-,-,81.32%
QZ.SHLS.00.HHZ_2024-01-26T10_35_22.576_2024-01-26T10_39_22.576.mseed,2024-01-26 10:35:22,No Earthquake,-,-,74.92%
QZ.SHLS.00.HHZ_2024-02-21T07_02_48.160_2024-02-21T07_06_48.160.mseed,2024-02-21 07:02:48,No Earthquake,-,-,80.46%
QZ.SHLS.00.HHZ_2024-02-23T22_57_34.199_2024-02-23T23_01_34.199.mseed,2024-02-23 22:57:34,No Earthquake,-,-,68.97%
QZ.SHLS.00.HHZ_2024-01-29T23_15_43.300_2024-01-29T23_19_43.300.mseed,2024-01-29 23:15:43,No Earthquake,-,-,65.36%
QZ.SHLS.00.HHZ_2024-02-26T17_54_33.867_2024-02-26T17_58_33.867.mseed,2024-02-26 17:54:33,No Earthquake,-,-,82.80%
QZ.SHLS.00.HHZ_2024-01-29T01_50_15.542_2024-01-29T01_54_15.542.mseed,2024-01-29 01:50:15,Earthquake Predicted,2024-01-29 01:52:15,2 - 4 minutes,100.00%
QZ.SHLS.00.HHZ_2024-01-30T03_51_12.413_2024-01-30T03_55_12.413.mseed,2024-01-30 03:51:12,No Earthquake,-,-,78.36%
QZ.SHLS.00.HHZ_2024-01-24T01_33_51.565_2024-01-24T01_37_51.565.mseed,2024-01-24 01:33:51,No Earthquake,-,-,86.70%
QZ.SHLS.00.HHZ_2024-01-22T18_37_38.411_2024-01-22T18_41_38.411.mseed,2024-01-22 18:37:38,No Earthquake,-,-,86.54%
QZ.SHLS.00.HHZ_2024-01-23T01_17_16.819_2024-01-23T01_21_16.819.mseed,2024-01-23 01:17:16,No Earthquake,-,-,88.59%
QZ.SHLS.00.HHZ_2024-01-23T09_05_47.741_2024-01-23T09_09_47.741.mseed,2024-01-23 09:05:47,No Earthquake,-,-,95.06%
QZ.SHLS.00.HHZ_2024-01-23T12_08_04.322_2024-01-23T12_12_04.322.mseed,2024-01-23 12:08:04,No Earthquake,-,-,55.43%
QZ.SHLS.00.HHZ_2024-01-24T18_43_49.910_2024-01-24T18_47_49.910.mseed,2024-01-24 18:43:49,Earthquake Predicted,2024-01-24 18:45:49,2 - 4 minutes,100.00%
QZ.SHLS.00.HHZ_2024-01-23T23_53_14.510_2024-01-23T23_57_14.510.mseed,2024-01-23 23:53:14,Earthquake Predicted,2024-01-23 23:55:14,2 - 4 minutes,100.00%
QZ.SHLS.00.HHZ_2024-01-25T01_12_12.951_2024-01-25T01_16_12.951.mseed,2024-01-25 01:12:12,Earthquake Predicted,2024-01-25 01:14:12,6 - 8 minutes,82.97%
QZ.SHLS.00.HHZ_2024-01-24T14_59_56.979_2024-01-24T15_03_56.979.mseed,2024-01-24 14:59:56,No Earthquake,-,-,73.66%
QZ.SHLS.00.HHZ_2024-01-22T21_41_41.088_2024-01-22T21_45_41.088.mseed,2024-01-22 21:41:41,No Earthquake,-,-,75.25%
QZ.SHLS.00.HHZ_2023-11-07T19_33_07.149_2023-11-07T19_37_07.149.mseed,2023-11-07 19:33:07,No Earthquake,-,-,76.81%
QZ.SHLS.00.HHZ_2024-01-22T20_07_23.612_2024-01-22T20_11_23.612.mseed,2024-01-22 20:07:23,Earthquake Predicted,2024-01-22 20:09:23,2 - 4 minutes,100.00%
QZ.SHLS.00.HHZ_2024-01-22T18_07_39.383_2024-01-22T18_11_39.383.mseed,2024-01-22 18:07:39,No Earthquake,-,-,77.58%
QZ.SHLS.00.HHZ_2024-01-24T20_33_42.708_2024-01-24T20_37_42.708.mseed,2024-01-24 20:33:42,No Earthquake,-,-,56.26%
QZ.SHLS.00.HHZ_2024-01-25T08_58_34.594_2024-01-25T09_02_34.594.mseed,2024-01-25 08:58:34,Earthquake Predicted,2024-01-25 09:00:34,Uncertain,54.53%
QZ.SHLS.00.HHZ_2024-01-24T02_15_08.396_2024-01-24T02_19_08.396.mseed,2024-01-24 02:15:08,No Earthquake,-,-,74.83%
QZ.SHLS.00.HHZ_2024-01-22T18_15_44.118_2024-01-22T18_19_44.118.mseed,2024-01-22 18:15:44,Earthquake Predicted,2024-01-22 18:17:44,4 - 6 minutes,88.67%
QZ.SHLS.00.HHZ_2024-01-24T00_14_06.027_2024-01-24T00_18_06.027.mseed,2024-01-24 00:14:06,No Earthquake,-,-,54.66%
QZ.SHLS.00.HHZ_2023-11-07T19_45_04.550_2023-11-07T19_49_04.550.mseed,2023-11-07 19:45:04,No Earthquake,-,-,55.58%
QZ.SHLS.00.HHZ_2024-01-22T22_18_40.604_2024-01-22T22_22_40.604.mseed,2024-01-22 22:18:40,No Earthquake,-,-,78.72%
QZ.SHLS.00.HHZ_2024-01-23T19_10_15.584_2024-01-23T19_14_15.584.mseed,2024-01-23 19:10:15,No Earthquake,-,-,82.77%
QZ.SHLS.00.HHZ_2024-01-24T22_20_26.600_2024-01-24T22_24_26.600.mseed,2024-01-24 22:20:26,No Earthquake,-,-,83.75%
QZ.SHLS.00.HHZ_2024-01-23T20_36_50.288_2024-01-23T20_40_50.288.mseed,2024-01-23 20:36:50,No Earthquake,-,-,99.59%
QZ.SHLS.00.HHZ_2024-01-24T02_52_40.694_2024-01-24T02_56_40.694.mseed,2024-01-24 02:52:40,Earthquake Predicted,2024-01-24 02:54:40,2 - 4 minutes,100.00%
QZ.SHLS.00.HHZ_2024-01-24T19_58_32.522_2024-01-24T20_02_32.522.mseed,2024-01-24 19:58:32,No Earthquake,-,-,88.26%
QZ.SHLS.00.HHZ_2024-01-23T04_12_08.452_2024-01-23T04_16_08.452.mseed,2024-01-23 04:12:08,No Earthquake,-,-,82.73%
QZ.SHLS.00.HHZ_2024-01-23T06_39_46.681_2024-01-23T06_43_46.681.mseed,2024-01-23 06:39:46,Earthquake Predicted,2024-01-23 06:41:46,2 - 4 minutes,99.16%
QZ.SHLS.00.HHZ_2024-01-22T20_47_10.444_2024-01-22T20_51_10.444.mseed,2024-01-22 20:47:10,Earthquake Predicted,2024-01-22 20:49:10,2 - 4 minutes,99.96%
QZ.SHLS.00.HHZ_2024-01-22T23_18_02.112_2024-01-22T23_22_02.112.mseed,2024-01-22 23:18:02,No Earthquake,-,-,93.15%
QZ.SHLS.00.HHZ_2024-01-23T13_45_52.902_2024-01-23T13_49_52.902.mseed,2024-01-23 13:45:52,No Earthquake,-,-,74.35%
QZ.SHLS.00.HHZ_2024-01-22T21_19_40.444_2024-01-22T21_23_40.444.mseed,2024-01-22 21:19:40,No Earthquake,-,-,50.93%
QZ.SHLS.00.HHZ_2024-01-24T01_57_45.750_2024-01-24T02_01_45.750.mseed,2024-01-24 01:57:45,Earthquake Predicted,2024-01-24 01:59:45,2 - 4 minutes,99.98%
QZ.SHLS.00.HHZ_2024-01-23T19_18_51.197_2024-01-23T19_22_51.197.mseed,2024-01-23 19:18:51,No Earthquake,-,-,81.69%
QZ.SHLS.00.HHZ_2024-01-22T22_07_34.362_2024-01-22T22_11_34.362.mseed,2024-01-22 22:07:34,Earthquake Predicted,2024-01-22 22:09:34,Uncertain,56.18%
QZ.SHLS.00.HHZ_2023-02-26T21_40_34.703_2023-02-26T21_44_34.703.mseed,2023-02-26 21:40:34,Earthquake Predicted,2023-02-26 21:42:34,6 - 8 minutes,82.78%
QZ.SHLS.00.HHZ_2024-01-25T01_23_11.188_2024-01-25T01_27_11.188.mseed,2024-01-25 01:23:11,No Earthquake,-,-,66.25%
QZ.SHLS.00.HHZ_2024-01-24T15_02_54.326_2024-01-24T15_06_54.326.mseed,2024-01-24 15:02:54,Earthquake Predicted,2024-01-24 15:04:54,Uncertain,62.06%
QZ.SHLS.00.HHZ_2023-01-27T00_09_23.903_2023-01-27T00_13_23.903.mseed,2023-01-27 00:09:23,Earthquake Predicted,2023-01-27 00:11:23,Uncertain,67.89%
QZ.SHLS.00.HHZ_2024-01-24T02_37_56.955_2024-01-24T02_41_56.955.mseed,2024-01-24 02:37:56,No Earthquake,-,-,65.58%
QZ.SHLS.00.HHZ_2024-01-22T21_24_19.370_2024-01-22T21_28_19.370.mseed,2024-01-22 21:24:19,Earthquake Predicted,2024-01-22 21:26:19,2 - 4 minutes,100.00%
QZ.SHLS.00.HHZ_2024-01-22T22_39_02.398_2024-01-22T22_43_02.398.mseed,2024-01-22 22:39:02,No Earthquake,-,-,96.41%
QZ.SHLS.00.HHZ_2023-03-31T19_51_18.826_2023-03-31T19_55_18.826.mseed,2023-03-31 19:51:18,No Earthquake,-,-,85.69%
QZ.SHLS.00.HHZ_2024-01-22T21_47_50.884_2024-01-22T21_51_50.884.mseed,2024-01-22 21:47:50,Earthquake Predicted,2024-01-22 21:49:50,2 - 4 minutes,100.00%
QZ.SHLS.00.HHZ_2024-01-23T13_34_59.192_2024-01-23T13_38_59.192.mseed,2024-01-23 13:34:59,Earthquake Predicted,2024-01-23 13:36:59,4 - 6 minutes,89.99%
QZ.SHLS.00.HHZ_2023-09-30T21_28_46.485_2023-09-30T21_32_46.485.mseed,2023-09-30 21:28:46,Earthquake Predicted,2023-09-30 21:30:46,2 - 4 minutes,100.00%
QZ.SHLS.00.HHZ_2023-11-07T18_13_53.678_2023-11-07T18_17_53.678.mseed,2023-11-07 18:13:53,No Earthquake,-,-,79.44%
QZ.SHLS.00.HHZ_2024-01-25T20_00_01.848_2024-01-25T20_04_01.848.mseed,2024-01-25 20:00:01,No Earthquake,-,-,87.61%
QZ.SHLS.00.HHZ_2023-05-16T21_54_36.418_2023-05-16T21_58_36.418.mseed,2023-05-16 21:54:36,Earthquake Predicted,2023-05-16 21:56:36,6 - 8 minutes,74.86%
QZ.SHLS.00.HHZ_2024-01-24T20_03_40.845_2024-01-24T20_07_40.845.mseed,2024-01-24 20:03:40,No Earthquake,-,-,96.30%
QZ.SHLS.00.HHZ_2024-01-23T04_24_24.933_2024-01-23T04_28_24.933.mseed,2024-01-23 04:24:24,Earthquake Predicted,2024-01-23 04:26:24,Uncertain,54.21%
QZ.SHLS.00.HHZ_2024-01-22T18_41_07.087_2024-01-22T18_45_07.087.mseed,2024-01-22 18:41:07,No Earthquake,-,-,93.02%
QZ.SHLS.00.HHZ_2024-01-22T23_01_59.752_2024-01-22T23_05_59.752.mseed,2024-01-22 23:01:59,Earthquake Predicted,2024-01-22 23:03:59,4 - 6 minutes,86.42%
QZ.SHLS.00.HHZ_2024-01-22T21_02_54.503_2024-01-22T21_06_54.503.mseed,2024-01-22 21:02:54,Earthquake Predicted,2024-01-22 21:04:54,2 - 4 minutes,100.00%
QZ.SHLS.00.HHZ_2024-01-24T09_41_59.620_2024-01-24T09_45_59.620.mseed,2024-01-24 09:41:59,Earthquake Predicted,2024-01-24 09:43:59,2 - 4 minutes,100.00%
QZ.SHLS.00.HHZ_2023-04-11T17_06_50.464_2023-04-11T17_10_50.464.mseed,2023-04-11 17:06:50,Earthquake Predicted,2023-04-11 17:08:50,2 - 4 minutes,100.00%
QZ.SHLS.00.HHZ_2024-01-24T19_31_58.330_2024-01-24T19_35_58.330.mseed,2024-01-24 19:31:58,Earthquake Predicted,2024-01-24 19:33:58,Uncertain,58.77%
QZ.SHLS.00.HHZ_2024-01-22T19_15_43.955_2024-01-22T19_19_43.955.mseed,2024-01-22 19:15:43,Earthquake Predicted,2024-01-22 19:17:43,2 - 4 minutes,100.00%
QZ.SHLS.00.HHZ_2024-01-22T21_37_10.150_2024-01-22T21_41_10.150.mseed,2024-01-22 21:37:10,No Earthquake,-,-,86.51%
QZ.SHLS.00.HHZ_2024-01-23T00_11_16.435_2024-01-23T00_15_16.435.mseed,2024-01-23 00:11:16,No Earthquake,-,-,67.10%
QZ.SHLS.00.HHZ_2024-01-22T23_43_04.542_2024-01-22T23_47_04.542.mseed,2024-01-22 23:43:04,Earthquake Predicted,2024-01-22 23:45:04,2 - 4 minutes,100.00%
QZ.SHLS.00.HHZ_2024-01-24T21_48_47.497_2024-01-24T21_52_47.497.mseed,2024-01-24 21:48:47,No Earthquake,-,-,96.41%
QZ.SHLS.00.HHZ_2024-01-22T21_15_20.938_2024-01-22T21_19_20.938.mseed,2024-01-22 21:15:20,No Earthquake,-,-,78.35%
QZ.SHLS.00.HHZ_2024-01-22T19_30_24.651_2024-01-22T19_34_24.651.mseed,2024-01-22 19:30:24,No Earthquake,-,-,77.34%
QZ.SHLS.00.HHZ_2024-01-22T19_39_12.032_2024-01-22T19_43_12.032.mseed,2024-01-22 19:39:12,Earthquake Predicted,2024-01-22 19:41:12,2 - 4 minutes,100.00%
QZ.SHLS.00.HHZ_2023-06-01T15_58_53.013_2023-06-01T16_02_53.013.mseed,2023-06-01 15:58:53,No Earthquake,-,-,96.40%
QZ.SHLS.00.HHZ_2024-01-22T20_55_47.092_2024-01-22T20_59_47.092.mseed,2024-01-22 20:55:47,No Earthquake,-,-,82.53%
QZ.SHLS.00.HHZ_2024-01-22T18_35_05.133_2024-01-22T18_39_05.133.mseed,2024-01-22 18:35:05,Earthquake Predicted,2024-01-22 18:37:05,2 - 4 minutes,99.45%
QZ.SHLS.00.HHZ_2024-01-23T00_21_01.432_2024-01-23T00_25_01.432.mseed,2024-01-23 00:21:01,Earthquake Predicted,2024-01-23 00:23:01,2 - 4 minutes,95.92%
QZ.SHLS.00.HHZ_2024-01-23T17_24_20.033_2024-01-23T17_28_20.033.mseed,2024-01-23 17:24:20,Earthquake Predicted,2024-01-23 17:26:20,2 - 4 minutes,100.00%
QZ.SHLS.00.HHZ_2023-02-26T23_56_28.752_2023-02-27T00_00_28.752.mseed,2023-02-26 23:56:28,No Earthquake,-,-,67.61%
QZ.SHLS.00.HHZ_2024-01-23T21_49_16.471_2024-01-23T21_53_16.471.mseed,2024-01-23 21:49:16,No Earthquake,-,-,71.45%
QZ.SHLS.00.HHZ_2023-02-02T02_07_03.186_2023-02-02T02_11_03.186.mseed,2023-02-02 02:07:03,No Earthquake,-,-,92.28%
QZ.SHLS.00.HHZ_2024-01-25T01_42_25.964_2024-01-25T01_46_25.964.mseed,2024-01-25 01:42:25,No Earthquake,-,-,90.28%
QZ.SHLS.00.HHZ_2024-01-22T19_35_23.893_2024-01-22T19_39_23.893.mseed,2024-01-22 19:35:23,No Earthquake,-,-,93.97%
QZ.SHLS.00.HHZ_2024-01-23T02_10_00.054_2024-01-23T02_14_00.054.mseed,2024-01-23 02:10:00,No Earthquake,-,-,78.23%
QZ.SHLS.00.HHZ_2024-01-24T16_18_49.665_2024-01-24T16_22_49.665.mseed,2024-01-24 16:18:49,Earthquake Predicted,2024-01-24 16:20:49,Uncertain,66.83%
QZ.SHLS.00.HHZ_2024-01-22T18_12_51.552_2024-01-22T18_16_51.552.mseed,2024-01-22 18:12:51,No Earthquake,-,-,73.39%
QZ.SHLS.00.HHZ_2024-01-23T00_05_28.460_2024-01-23T00_09_28.460.mseed,2024-01-23 00:05:28,Earthquake Predicted,2024-01-23 00:07:28,4 - 6 minutes,89.22%
QZ.SHLS.00.HHZ_2024-01-23T09_45_56.170_2024-01-23T09_49_56.170.mseed,2024-01-23 09:45:56,No Earthquake,-,-,95.36%
QZ.SHLS.00.HHZ_2024-01-22T20_28_06.137_2024-01-22T20_32_06.137.mseed,2024-01-22 20:28:06,Earthquake Predicted,2024-01-22 20:30:06,Uncertain,50.53%
QZ.SHLS.00.HHZ_2024-01-24T03_55_03.203_2024-01-24T03_59_03.203.mseed,2024-01-24 03:55:03,Earthquake Predicted,2024-01-24 03:57:03,6 - 8 minutes,79.28%
QZ.SHLS.00.HHZ_2023-11-07T18_08_37.960_2023-11-07T18_12_37.960.mseed,2023-11-07 18:08:37,No Earthquake,-,-,96.51%
QZ.SHLS.00.HHZ_2023-01-13T12_28_54.472_2023-01-13T12_32_54.472.mseed,2023-01-13 12:28:54,Earthquake Predicted,2023-01-13 12:30:54,4 - 6 minutes,87.11%
QZ.SHLS.00.HHZ_2024-01-22T19_58_29.307_2024-01-22T20_02_29.307.mseed,2024-01-22 19:58:29,Earthquake Predicted,2024-01-22 20:00:29,6 - 8 minutes,82.14%
QZ.SHLS.00.HHZ_2024-01-23T23_26_19.012_2024-01-23T23_30_19.012.mseed,2024-01-23 23:26:19,Earthquake Predicted,2024-01-23 23:28:19,6 - 8 minutes,80.68%
QZ.SHLS.00.HHZ_2024-01-23T23_48_41.989_2024-01-23T23_52_41.989.mseed,2024-01-23 23:48:41,Earthquake Predicted,2024-01-23 23:50:41,4 - 6 minutes,94.01%
QZ.SHLS.00.HHZ_2024-01-23T02_57_11.501_2024-01-23T03_01_11.501.mseed,2024-01-23 02:57:11,No Earthquake,-,-,85.20%
QZ.SHLS.00.HHZ_2024-01-23T04_19_56.066_2024-01-23T04_23_56.066.mseed,2024-01-23 04:19:56,No Earthquake,-,-,60.34%
QZ.SHLS.00.HHZ_2024-01-23T19_38_52.584_2024-01-23T19_42_52.584.mseed,2024-01-23 19:38:52,Earthquake Predicted,2024-01-23 19:40:52,2 - 4 minutes,98.61%
QZ.SHLS.00.HHZ_2024-01-23T22_22_01.083_2024-01-23T22_26_01.083.mseed,2024-01-23 22:22:01,No Earthquake,-,-,62.03%
QZ.SHLS.00.HHZ_2024-01-23T11_30_11.336_2024-01-23T11_34_11.336.mseed,2024-01-23 11:30:11,Earthquake Predicted,2024-01-23 11:32:11,6 - 8 minutes,75.35%
QZ.SHLS.00.HHZ_2024-01-23T07_17_53.690_2024-01-23T07_21_53.690.mseed,2024-01-23 07:17:53,Earthquake Predicted,2024-01-23 07:19:53,2 - 4 minutes,100.00%
QZ.SHLS.00.HHZ_2023-11-07T18_50_50.419_2023-11-07T18_54_50.419.mseed,2023-11-07 18:50:50,No Earthquake,-,-,83.34%
QZ.SHLS.00.HHZ_2024-01-23T01_38_58.985_2024-01-23T01_42_58.985.mseed,2024-01-23 01:38:58,No Earthquake,-,-,82.45%
QZ.SHLS.00.HHZ_2024-01-24T17_47_44.174_2024-01-24T17_51_44.174.mseed,2024-01-24 17:47:44,Earthquake Predicted,2024-01-24 17:49:44,2 - 4 minutes,99.84%
QZ.SHLS.00.HHZ_2024-01-23T01_41_52.075_2024-01-23T01_45_52.075.mseed,2024-01-23 01:41:52,No Earthquake,-,-,64.17%
QZ.SHLS.00.HHZ_2024-01-24T04_57_03.074_2024-01-24T05_01_03.074.mseed,2024-01-24 04:57:03,No Earthquake,-,-,86.96%
QZ.SHLS.00.HHZ_2024-01-23T03_59_55.767_2024-01-23T04_03_55.767.mseed,2024-01-23 03:59:55,Earthquake Predicted,2024-01-23 04:01:55,4 - 6 minutes,86.00%
QZ.SHLS.00.HHZ_2024-01-22T22_55_17.456_2024-01-22T22_59_17.456.mseed,2024-01-22 22:55:17,No Earthquake,-,-,79.88%
QZ.SHLS.00.HHZ_2023-11-15T14_15_59.810_2023-11-15T14_19_59.810.mseed,2023-11-15 14:15:59,Earthquake Predicted,2023-11-15 14:17:59,6 - 8 minutes,83.05%
QZ.SHLS.00.HHZ_2024-01-23T04_29_36.932_2024-01-23T04_33_36.932.mseed,2024-01-23 04:29:36,Earthquake Predicted,2024-01-23 04:31:36,2 - 4 minutes,100.00%
QZ.SHLS.00.HHZ_2024-01-22T18_31_18.702_2024-01-22T18_35_18.702.mseed,2024-01-22 18:31:18,Earthquake Predicted,2024-01-22 18:33:18,6 - 8 minutes,70.89%
QZ.SHLS.00.HHZ_2024-01-23T11_05_39.877_2024-01-23T11_09_39.877.mseed,2024-01-23 11:05:39,No Earthquake,-,-,70.15%
QZ.SHLS.00.HHZ_2023-07-29T20_57_45.385_2023-07-29T21_01_45.385.mseed,2023-07-29 20:57:45,No Earthquake,-,-,85.91%
QZ.SHLS.00.HHZ_2024-01-23T01_57_09.292_2024-01-23T02_01_09.292.mseed,2024-01-23 01:57:09,No Earthquake,-,-,80.14%
QZ.SHLS.00.HHZ_2023-05-31T07_11_43.571_2023-05-31T07_15_43.571.mseed,2023-05-31 07:11:43,No Earthquake,-,-,75.10%
QZ.SHLS.00.HHZ_2024-01-23T10_04_33.563_2024-01-23T10_08_33.563.mseed,2024-01-23 10:04:33,Earthquake Predicted,2024-01-23 10:06:33,6 - 8 minutes,80.89%
QZ.SHLS.00.HHZ_2024-01-23T14_07_29.467_2024-01-23T14_11_29.467.mseed,2024-01-23 14:07:29,No Earthquake,-,-,64.65%
QZ.SHLS.00.HHZ_2024-01-22T21_11_19.742_2024-01-22T21_15_19.742.mseed,2024-01-22 21:11:19,Earthquake Predicted,2024-01-22 21:13:19,6 - 8 minutes,74.44%
KC.TARG..HHZ_2023-02-02T02_06_44.210_2023-02-02T02_10_44.210.mseed,2023-02-02 02:06:44,Earthquake Predicted,2023-02-02 02:08:44,2 - 4 minutes,100.00%
